Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-07-02 18:00:00,20.45,51.875,444.125,42.916666666666664,989.1458333333334,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-07-02 20:00:00,21.195833333333333,52.0,457.625,42.375,988.5333333333333,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-07-02 22:00:00,20.974999999999998,52.291666666666664,450.6666666666667,43.25,988.1041666666666,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-07-03 00:00:00,19.558333333333334,53.041666666666664,438.375,39.625,987.7541666666666,13.3,19.646288010263348,56.031751730548685,473.87662100619906,38.66128071376555,1005.6606864451268
2023-07-03 02:00:00,18.639130434782608,54.08695652173913,428.69565217391306,39.47826086956522,987.5782608695652,11.8,20.101250577202915,54.62710200709332,476.1391693423763,37.472642872354456,1007.5351983585233
2023-07-03 04:00:00,18.45,55.791666666666664,414.5416666666667,39.458333333333336,986.8833333333333,13.7,19.97956706104497,56.22026235490377,476.58716136931406,39.051647654282746,1005.2957868260163
2023-07-03 06:00:00,18.733333333333334,57.833333333333336,407.9583333333333,40.166666666666664,986.6916666666666,13.0,19.525779214947345,55.821629271018935,472.5794726689987,38.33105190671462,1006.0756145956501
2023-07-03 08:00:00,19.208333333333332,59.458333333333336,407.125,41.916666666666664,987.5666666666666,13.2,19.591695458127546,55.970009158850225,473.358000085042,38.55243563726161,1005.791705446816
2023-07-03 10:00:00,19.325,58.75,432.125,44.375,988.7583333333333,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-07-03 12:00:00,20.495652173913044,56.26086956521739,467.8695652173913,47.608695652173914,989.7826086956521,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-07-03 14:00:00,21.629166666666666,54.291666666666664,518.875,48.5,990.6750000000001,16.6,22.019066877939554,57.769472837922414,498.516968777734,40.21382186522711,1010.735102057674
2023-07-03 16:00:00,22.03333333333333,53.125,605.375,46.583333333333336,991.6666666666666,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-07-03 18:00:00,20.55,52.708333333333336,467.75,43.125,992.3541666666666,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-07-03 20:00:00,21.474999999999998,52.958333333333336,617.25,44.708333333333336,992.7666666666668,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-07-03 22:00:00,21.504166666666666,53.791666666666664,557.0,46.083333333333336,993.2416666666667,14.2,20.497918391454565,56.46014214880632,480.5469533645509,39.369188213773114,1005.448446280735
2023-07-04 00:00:00,19.47391304347826,54.21739130434783,434.5217391304348,41.43478260869565,993.4869565217392,13.5,19.793411739347018,56.13467661773255,475.1267057619625,38.86799510073366,1005.4388467648828
2023-07-04 02:00:00,18.679166666666667,55.5,413.6666666666667,41.166666666666664,993.5541666666667,12.5,19.612393394880357,55.3188080309714,472.3891841081221,37.826201292382294,1006.7788847767134
2023-07-04 04:00:00,18.229166666666668,56.5,408.6666666666667,41.416666666666664,993.5791666666668,13.4,19.71401981119911,56.08621573062684,474.46965550618154,38.76692392407523,1005.5417986391147
2023-07-04 06:00:00,18.05,57.333333333333336,411.5416666666667,41.708333333333336,993.5749999999999,12.4,19.665650361724524,55.205943038286726,472.66301821124534,37.744634948829656,1006.9038201172842
2023-07-04 08:00:00,19.150000000000002,57.166666666666664,484.4583333333333,44.625,994.3625000000001,12.6,19.56927787465128,55.43006941369538,472.21761715872776,37.91589864380627,1006.6473102303336
2023-07-04 10:00:00,20.191304347826087,55.65217391304348,526.1739130434783,42.43478260869565,995.2434782608696,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-07-04 12:00:00,22.058333333333334,55.333333333333336,751.8333333333334,45.125,996.0208333333334,13.8,20.08190944193046,56.261253875219815,477.3666912424501,39.132306625094685,1005.2627034395675
2023-07-04 14:00:00,22.0125,55.333333333333336,507.5,43.416666666666664,996.6750000000001,14.5,20.76060399353923,56.69050581536173,482.7504186944587,39.462122126816745,1005.9488542741285
2023-07-04 16:00:00,22.129166666666666,56.25,569.3333333333334,43.75,997.6208333333334,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-07-04 18:00:00,22.75,56.0,620.8333333333334,41.666666666666664,998.5625,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-07-04 20:00:00,22.995833333333334,55.708333333333336,630.8333333333334,40.833333333333336,999.2958333333332,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-07-04 22:00:00,22.643478260869564,54.56521739130435,544.6521739130435,40.34782608695652,1000.4043478260869,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-07-05 00:00:00,21.708333333333332,54.333333333333336,554.8333333333334,45.75,1001.5375,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-07-05 02:00:00,20.025000000000002,56.0,474.9166666666667,38.708333333333336,1002.4499999999999,13.1,19.55131486078935,55.90011105389745,472.92301503028773,38.44185304320543,1005.9311671968258
2023-07-05 04:00:00,19.433333333333334,56.25,476.1666666666667,39.041666666666664,1003.4583333333334,14.0,20.29319722943839,56.349888006845845,478.9654711764988,39.26820673857152,1005.2881122974953
2023-07-05 06:00:00,20.5,55.541666666666664,540.5833333333334,39.916666666666664,1004.6958333333333,13.7,19.97956706104497,56.22026235490377,476.58716136931406,39.051647654282746,1005.2957868260163
2023-07-05 08:00:00,22.082608695652173,51.52173913043478,572.7391304347826,41.17391304347826,1005.9478260869565,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-07-05 10:00:00,23.462500000000002,47.208333333333336,593.375,40.75,1007.2708333333334,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-07-05 12:00:00,23.95,43.875,629.5,43.916666666666664,1008.1166666666667,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-07-05 14:00:00,24.708333333333332,43.458333333333336,680.4166666666666,41.791666666666664,1008.0166666666668,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-07-05 16:00:00,24.204166666666666,42.5,520.9166666666666,40.833333333333336,1007.6166666666667,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-07-05 18:00:00,23.46666666666667,45.708333333333336,504.4583333333333,40.916666666666664,1007.2875,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-07-05 20:00:00,22.90869565217391,48.69565217391305,488.69565217391306,40.73913043478261,1006.9217391304348,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-07-05 22:00:00,21.891666666666666,51.333333333333336,583.7916666666666,49.458333333333336,1006.15,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-07-06 00:00:00,19.629166666666666,55.666666666666664,431.0416666666667,38.791666666666664,1005.4250000000001,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-07-06 02:00:00,19.158333333333335,58.375,434.625,38.5,1004.4250000000001,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-07-06 04:00:00,19.741666666666667,59.0,487.8333333333333,38.416666666666664,1003.5958333333333,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-07-06 06:00:00,19.952173913043477,58.34782608695652,499.8695652173913,39.21739130434783,1003.1608695652175,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-07-06 08:00:00,20.8125,56.375,502.75,40.208333333333336,1003.1708333333332,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-07-06 10:00:00,21.483333333333334,54.166666666666664,497.5833333333333,41.833333333333336,1003.3791666666666,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-07-06 12:00:00,22.266666666666666,53.458333333333336,536.75,44.0,1004.1958333333333,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-07-06 14:00:00,22.166666666666668,56.916666666666664,550.4583333333334,45.833333333333336,1005.4791666666666,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-07-06 16:00:00,22.245833333333334,58.958333333333336,530.4166666666666,47.708333333333336,1006.8041666666667,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-07-06 18:00:00,22.921739130434784,58.69565217391305,576.2173913043479,47.17391304347826,1007.7478260869566,16.4,21.807195214432035,58.01479458821856,496.28258313701866,40.112411891214556,1010.580832863429
2023-07-06 20:00:00,23.366666666666664,58.0,618.5833333333334,54.375,1008.8291666666668,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-07-06 22:00:00,22.724999999999998,57.666666666666664,536.6666666666666,42.541666666666664,1010.0124999999999,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-07-07 00:00:00,21.083333333333332,60.125,500.0833333333333,38.166666666666664,1010.9125,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-07-07 02:00:00,20.220833333333335,61.0,511.1666666666667,38.041666666666664,1011.5625,14.2,20.497918391454565,56.46014214880632,480.5469533645509,39.369188213773114,1005.448446280735
2023-07-07 04:00:00,19.81304347826087,61.65217391304348,518.9565217391304,38.17391304347826,1012.4565217391304,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-07-07 06:00:00,20.458333333333332,62.916666666666664,577.9583333333334,39.333333333333336,1013.6541666666667,14.0,20.29319722943839,56.349888006845845,478.9654711764988,39.26820673857152,1005.2881122974953
2023-07-07 08:00:00,22.375,60.708333333333336,627.3333333333334,40.333333333333336,1014.7875,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-07-07 10:00:00,23.241666666666664,57.083333333333336,503.0833333333333,39.416666666666664,1016.1333333333333,17.3,22.817480481582034,56.365153513077466,506.5512819699272,40.33323368928906,1011.4754705184907
2023-07-07 12:00:00,23.570833333333336,53.708333333333336,496.5,39.416666666666664,1017.25,17.9,23.39721222732123,55.14275093490339,511.76031659318267,40.15360762952932,1013.0931535904465
2023-07-07 14:00:00,23.46521739130435,51.56521739130435,486.7391304347826,39.69565217391305,1017.9869565217392,19.1,24.162693649924417,54.25727447361458,514.7355284408657,40.10272248641433,1017.5374583325505
2023-07-07 16:00:00,23.254166666666666,51.083333333333336,479.5,40.041666666666664,1018.5958333333333,18.1,23.55556028769639,54.845062254004034,512.905320608157,40.07751095812505,1013.8383368921559
2023-07-07 18:00:00,23.22083333333333,51.666666666666664,476.25,39.708333333333336,1018.7416666666667,17.7,23.22157930171243,55.505325340344456,510.3060208377807,40.2294558898435,1012.4370566839957
2023-07-07 20:00:00,23.15833333333333,53.25,475.2916666666667,39.666666666666664,1019.1625,17.6,23.126999439170884,55.707157632700486,509.46653074954645,40.26344975980571,1012.1506650059039
2023-07-07 22:00:00,22.974999999999998,53.708333333333336,477.9166666666667,39.291666666666664,1019.6791666666667,17.3,22.817480481582034,56.365153513077466,506.5512819699272,40.33323368928906,1011.4754705184907
2023-07-08 00:00:00,22.724999999999998,53.0,481.5833333333333,38.833333333333336,1020.0,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-07-08 02:00:00,22.456521739130434,53.0,501.39130434782606,38.69565217391305,1020.3913043478261,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-07-08 04:00:00,22.191666666666666,53.0,498.75,38.666666666666664,1020.6999999999999,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-07-08 06:00:00,22.075,53.875,506.0,38.75,1021.2375000000001,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-07-08 08:00:00,22.90833333333333,54.958333333333336,489.5416666666667,39.0,1021.5583333333334,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-07-08 10:00:00,23.90416666666667,53.541666666666664,498.5,39.583333333333336,1021.7041666666668,18.9,24.058825258815265,54.29201282517755,514.7642899464694,40.00978942528816,1016.9313873353819
2023-07-08 12:00:00,24.51304347826087,52.04347826086956,505.9130434782609,39.08695652173913,1021.7826086956521,20.1,24.568103249916767,53.93413458524046,513.3171674082132,41.38472348302116,1018.692457490887
2023-07-08 14:00:00,24.429166666666664,53.083333333333336,507.0416666666667,39.291666666666664,1021.9208333333332,21.9,24.512529114067622,52.98359992747769,506.94120698093553,42.13937159951589,1016.8732172449234
2023-07-08 16:00:00,24.40833333333333,54.625,509.6666666666667,39.416666666666664,1021.7208333333333,20.9,24.667990012034817,53.26352318241794,511.1433144701523,42.59743207717451,1018.0255900652726
2023-07-08 18:00:00,24.474999999999998,52.625,511.2916666666667,39.375,1021.5625,19.6,24.393059003591915,54.17077767466394,514.2180240564213,40.589477431560574,1018.5012326015403
2023-07-08 20:00:00,24.34583333333333,51.625,526.5833333333334,40.208333333333336,1021.85,19.4,24.306242606542817,54.215066211674426,514.483632698715,40.350977828759895,1018.2146067522448
2023-07-08 22:00:00,24.270833333333332,52.0,590.2916666666666,42.166666666666664,1022.2833333333333,18.4,23.764941592488775,54.52878230910721,514.0633750878935,39.99004203670504,1015.0428147387422
2023-07-09 00:00:00,24.02608695652174,51.04347826086956,643.0434782608696,46.30434782608695,1022.5782608695652,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-07-09 02:00:00,23.241666666666664,50.791666666666664,623.3333333333334,41.541666666666664,1022.6208333333334,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-07-09 04:00:00,22.683333333333334,54.791666666666664,562.0833333333334,39.916666666666664,1022.6041666666666,16.6,22.019066877939554,57.769472837922414,498.516968777734,40.21382186522711,1010.735102057674
2023-07-09 06:00:00,22.53333333333333,56.625,547.6666666666666,39.5,1023.1583333333333,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-07-09 08:00:00,23.129166666666666,57.875,624.3333333333334,40.125,1023.2541666666666,18.2,23.62881000976788,54.722402967982184,513.3633075536471,40.04327496003824,1014.2334285915388
2023-07-09 10:00:00,24.63913043478261,57.391304347826086,690.3478260869565,42.82608695652174,1022.9391304347826,20.0,24.538869079641323,53.99764555665441,513.5220858946406,41.21021760140331,1018.7067127862964
2023-07-09 12:00:00,25.925,55.0,702.1666666666666,44.291666666666664,1022.7958333333332,20.7,24.666446415046718,53.4360965198229,511.7875472499237,42.37204479175909,1018.2499030712387
2023-07-09 14:00:00,26.166666666666668,50.666666666666664,645.5,46.458333333333336,1022.2624999999999,22.0,24.490635655485512,53.03133744963929,506.46472638257234,41.950216915858526,1016.7653805583953
2023-07-09 16:00:00,26.22083333333333,47.625,627.7083333333334,44.083333333333336,1021.5375,21.1,24.65514560532127,53.11354413212543,510.4254563749857,42.72997162287632,1017.7894881604307
2023-07-09 18:00:00,25.6875,45.375,577.6666666666666,47.541666666666664,1020.8874999999999,20.8,24.669120520438504,53.34798543310738,511.47458865175963,42.495035402732334,1018.1400202736504
2023-07-09 20:00:00,24.495833333333334,45.875,526.4583333333334,43.416666666666664,1020.6125000000001,21.5,24.595921990886875,52.937714745210656,508.78366622419566,42.65987016598972,1017.3186491209309
2023-07-09 22:00:00,22.665217391304346,50.21739130434783,533.2173913043479,43.21739130434783,1020.6782608695652,19.7,24.433334390291247,54.13927214708531,514.0630264068885,40.72884527050229,1018.5962797065561
2023-07-10 00:00:00,20.683333333333334,53.958333333333336,528.4166666666666,42.958333333333336,1020.3416666666667,18.4,23.764941592488775,54.52878230910721,514.0633750878935,39.99004203670504,1015.0428147387422
2023-07-10 02:00:00,20.195833333333333,53.791666666666664,464.2916666666667,40.791666666666664,1019.6999999999999,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-07-10 04:00:00,19.641666666666666,54.5,450.0,41.25,1019.0166666666668,16.4,21.807195214432035,58.01479458821856,496.28258313701866,40.112411891214556,1010.580832863429
2023-07-10 06:00:00,20.425,56.25,479.4166666666667,46.291666666666664,1018.3916666666668,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-07-10 08:00:00,22.7,53.56521739130435,473.04347826086956,41.130434782608695,1017.7086956521739,18.5,23.828455093384797,54.45619649230066,514.3134121035146,39.97393741063636,1015.4462442367346
2023-07-10 10:00:00,24.629166666666666,49.625,520.125,42.291666666666664,1016.8166666666666,20.9,24.667990012034817,53.26352318241794,511.1433144701523,42.59743207717451,1018.0255900652726
2023-07-10 12:00:00,24.708333333333332,49.75,527.7083333333334,43.75,1016.3874999999999,20.0,24.538869079641323,53.99764555665441,513.5220858946406,41.21021760140331,1018.7067127862964
2023-07-10 14:00:00,23.504166666666666,52.708333333333336,515.1666666666666,46.208333333333336,1016.5958333333333,20.0,24.538869079641323,53.99764555665441,513.5220858946406,41.21021760140331,1018.7067127862964
2023-07-10 16:00:00,23.316666666666666,53.916666666666664,506.9166666666667,44.0,1016.0541666666667,18.0,23.478449664619443,54.985296270835526,512.3715062633025,40.11480798638619,1013.4566436384598
2023-07-10 18:00:00,22.5,55.875,490.7083333333333,44.375,1015.2791666666667,17.2,22.70688316413705,56.5914604746581,505.4701834308135,40.34208009563557,1011.3104217615322
2023-07-10 20:00:00,22.495652173913044,56.82608695652174,572.2173913043479,49.391304347826086,1014.804347826087,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-07-10 22:00:00,22.670833333333334,57.416666666666664,586.375,46.166666666666664,1014.475,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-07-11 00:00:00,22.058333333333334,59.083333333333336,532.5416666666666,44.0,1013.9333333333334,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-07-11 02:00:00,21.625,60.791666666666664,509.7083333333333,43.958333333333336,1013.4166666666666,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-07-11 04:00:00,21.479166666666668,61.666666666666664,528.75,41.958333333333336,1013.2541666666666,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-07-11 06:00:00,21.573913043478264,61.0,528.0,40.26086956521739,1013.4260869565217,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-07-11 08:00:00,21.224999999999998,61.166666666666664,504.75,44.666666666666664,1013.6791666666667,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-07-11 10:00:00,22.087500000000002,57.875,502.9583333333333,44.416666666666664,1013.6625,16.4,21.807195214432035,58.01479458821856,496.28258313701866,40.112411891214556,1010.580832863429
2023-07-11 12:00:00,21.708000000000002,55.84,498.0,44.28,1013.752,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-07-11 14:00:00,22.270833333333332,55.5,505.5,48.791666666666664,1013.0625,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-07-11 16:00:00,22.78333333333333,55.25,543.3333333333334,47.541666666666664,1012.0749999999999,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-07-11 18:00:00,22.604166666666668,53.25,557.375,40.375,1011.0458333333332,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-07-11 20:00:00,21.729166666666668,55.541666666666664,496.3333333333333,43.375,1009.5708333333333,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-07-11 22:00:00,21.041666666666668,58.333333333333336,473.7083333333333,48.791666666666664,1007.9583333333334,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-07-12 00:00:00,20.430434782608696,62.0,467.69565217391306,40.08695652173913,1007.1304347826087,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-07-12 02:00:00,20.241666666666667,65.16666666666667,466.375,39.416666666666664,1006.3791666666666,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-07-12 04:00:00,20.425,66.0,480.5833333333333,39.25,1005.5208333333334,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-07-12 06:00:00,20.583333333333332,66.0,486.8333333333333,40.333333333333336,1004.7624999999999,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-07-12 08:00:00,20.712500000000002,65.125,485.625,44.708333333333336,1004.7791666666667,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-07-12 10:00:00,21.43913043478261,62.869565217391305,504.0869565217391,45.30434782608695,1004.3478260869565,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-07-12 12:00:00,21.983333333333334,62.125,557.0833333333334,47.208333333333336,1004.0916666666667,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-07-12 14:00:00,22.441666666666666,62.375,563.625,47.208333333333336,1003.4166666666666,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-07-12 16:00:00,22.708333333333332,61.041666666666664,580.125,45.5,1003.525,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-07-12 18:00:00,22.9375,60.625,578.3333333333334,43.708333333333336,1003.1666666666666,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-07-12 20:00:00,22.708333333333332,60.583333333333336,555.875,45.0,1003.2875,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-07-12 22:00:00,21.61304347826087,61.0,497.1304347826087,43.30434782608695,1003.3826086956522,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-07-13 00:00:00,21.058333333333334,60.833333333333336,509.1666666666667,37.125,1003.3541666666666,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-07-13 02:00:00,20.3875,61.0,471.0833333333333,37.375,1003.2208333333333,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-07-13 04:00:00,20.025000000000002,61.0,477.125,37.25,1003.4291666666667,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-07-13 06:00:00,19.9875,61.0,489.625,38.375,1003.85,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
