Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-07-03 18:00:00,21.17638888888889,53.15277777777778,547.3333333333334,44.638888888888886,992.7874999999999,15.8,21.292908706263162,58.394147865711425,489.4029328985207,39.69415237956438,1008.6054783435028
2023-07-04 00:00:00,18.784507042253523,55.42253521126761,418.7323943661972,41.33802816901409,993.5408450704225,13.5,20.130667795740326,55.543227373554885,483.85607599910236,39.70929731144059,1005.3194728806142
2023-07-04 06:00:00,19.11549295774648,56.732394366197184,473.32394366197184,42.929577464788736,994.3816901408452,12.4,20.21950378669936,54.222671610746616,485.6124699578498,38.7366137317072,1007.4178071907055
2023-07-04 12:00:00,22.066666666666666,55.638888888888886,609.5555555555555,44.09722222222222,996.7722222222224,13.8,20.329396187413977,55.842390113812506,484.1246174771369,39.789340467692256,1005.2870278252157
2023-07-04 18:00:00,22.798591549295775,55.436619718309856,599.5352112676056,40.95774647887324,999.407042253521,15.3,21.21888181700049,57.87268346702818,487.1777156519501,39.56600130921036,1007.8409984447962
2023-07-05 00:00:00,20.38888888888889,55.52777777777778,501.97222222222223,41.166666666666664,1002.4819444444444,15.3,21.21888181700049,57.87268346702818,487.1777156519501,39.56600130921036,1007.8409984447962
2023-07-05 06:00:00,22.014084507042252,51.42253521126761,568.8450704225352,40.605633802816904,1005.9718309859155,13.7,20.254647232532974,55.74464026768751,484.0092278650104,39.77278186131457,1005.2660620560893
2023-07-05 12:00:00,24.2875,43.27777777777778,610.2777777777778,42.18055555555556,1007.9166666666666,15.5,21.242837462664006,58.14281793030453,487.9065672369301,39.590101690811565,1008.1848500978896
2023-07-05 18:00:00,22.753521126760564,48.57746478873239,526.169014084507,43.74647887323944,1006.7845070422535,15.5,21.242837462664006,58.14281793030453,487.9065672369301,39.590101690811565,1008.1848500978896
2023-07-06 00:00:00,19.509722222222223,57.68055555555556,451.1666666666667,38.56944444444444,1004.4819444444444,14.3,20.75309961799097,56.367404983246495,484.93708316965035,39.75419467537876,1005.8191623552499
2023-07-06 06:00:00,20.760563380281692,56.267605633802816,500.07042253521126,40.436619718309856,1003.238028169014,14.3,20.75309961799097,56.367404983246495,484.93708316965035,39.75419467537876,1005.8191623552499
2023-07-06 12:00:00,22.226388888888888,56.44444444444444,539.2083333333334,45.84722222222222,1005.4930555555555,15.9,21.321087174553725,58.4233605387416,490.0309366984624,39.74673782967146,1008.7233159853248
2023-07-06 18:00:00,23.005633802816902,58.11267605633803,577.169014084507,48.04225352112676,1008.8788732394365,16.4,21.607385875756997,58.09399516986264,494.2271745655887,40.10183051568696,1009.2447032293545
2023-07-07 00:00:00,20.380281690140844,60.91549295774648,509.943661971831,38.12676056338028,1011.6323943661971,15.7,21.271673652725287,58.335735771916895,488.8425303173411,39.65027969269288,1008.4773604134962
2023-07-07 06:00:00,22.025,60.236111111111114,569.4583333333334,39.69444444444444,1014.8583333333333,14.0,20.495246412581462,56.03997138914535,484.4135028468339,39.79580529559794,1005.4202043395086
2023-07-07 12:00:00,23.429577464788732,52.12676056338028,487.59154929577466,39.71830985915493,1017.943661971831,17.9,23.38027736850657,55.47309824357528,510.0190979969168,40.267224688236944,1012.8348240484999
2023-07-07 18:00:00,23.118055555555557,52.875,476.4861111111111,39.55555555555556,1019.1944444444445,17.7,23.168332962240864,55.64416613244169,508.4703362789502,40.397755155713476,1012.1139971520975
2023-07-08 00:00:00,22.45774647887324,53.0,493.80281690140845,38.732394366197184,1020.3633802816902,16.9,22.146298809076935,57.12967617940636,499.81442807058824,40.44008588050137,1009.9432767883659
2023-07-08 06:00:00,22.9625,54.125,498.0138888888889,39.111111111111114,1021.5,15.2,21.203702957344525,57.718752671687554,486.87420092379523,39.566246136436845,1007.6510541634199
2023-07-08 12:00:00,24.449295774647887,53.267605633802816,507.5633802816901,39.267605633802816,1021.8084507042253,20.1,24.175681738464245,54.73859468946669,508.67264787299484,41.27903725085207,1016.4003588399108
2023-07-08 18:00:00,24.36388888888889,52.083333333333336,542.7222222222222,40.583333333333336,1021.8986111111111,19.6,24.15685781085991,55.227328196297535,510.6742456532998,40.43530148339593,1016.8470182066869
2023-07-09 00:00:00,23.307042253521125,52.225352112676056,609.0140845070423,42.53521126760563,1022.6014084507042,17.4,22.8023281605376,56.07842647523167,505.5675807963451,40.51638898905633,1011.1400972686685
2023-07-09 06:00:00,23.416901408450702,57.29577464788732,619.8028169014085,40.7887323943662,1023.1197183098592,16.9,22.146298809076935,57.12967617940636,499.81442807058824,40.44008588050137,1009.9432767883659
2023-07-09 12:00:00,26.104166666666668,51.09722222222222,658.4583333333334,44.94444444444444,1022.1986111111112,20.7,24.07524866663894,54.203713731876846,506.12884040772366,42.1047321129511,1015.1788500692564
2023-07-09 18:00:00,24.305633802816903,47.11267605633803,545.9577464788732,44.74647887323944,1020.7267605633804,20.8,24.046275791418992,54.14479668245656,505.7124568443224,42.17934296217736,1014.9429052225648
2023-07-10 00:00:00,20.17361111111111,54.083333333333336,480.90277777777777,41.666666666666664,1019.686111111111,18.4,23.774197051371257,55.393390484450705,512.3169581390653,39.908890721905806,1014.6630864272307
2023-07-10 06:00:00,22.583098591549298,53.140845070422536,491.11267605633805,43.267605633802816,1017.6380281690141,16.7,21.90584805443639,57.56242593807634,497.47549137982213,40.324179888165645,1009.6171426126655
2023-07-10 12:00:00,23.843055555555555,52.125,516.5972222222222,44.65277777777778,1016.3458333333333,20.0,24.178979364667278,54.84358459931208,509.0908108087455,41.105391777779516,1016.5437018984262
2023-07-10 18:00:00,22.556338028169016,56.70422535211268,549.4507042253521,46.605633802816904,1014.8535211267606,17.2,22.539096205109313,56.46825280787512,503.34615107944774,40.52769683036876,1010.5924577674441
2023-07-11 00:00:00,21.720833333333335,60.513888888888886,523.6666666666666,43.30555555555556,1013.5347222222222,16.5,21.69703136939016,57.938802622981235,495.2616793606994,40.1794454366884,1009.3572010968044
2023-07-11 06:00:00,21.62957746478873,60.0,511.67605633802816,43.15492957746479,1013.5915492957746,16.2,21.4607745638654,58.320453186665844,492.3411100903651,39.94734727494846,1009.0379190314754
2023-07-11 12:00:00,22.246575342465754,55.534246575342465,515.3698630136986,46.83561643835616,1012.9739726027398,16.1,21.403992938468956,58.387150532117566,491.49959892859874,39.874609689565105,1008.9368193487101
2023-07-11 18:00:00,21.791666666666668,55.708333333333336,509.1388888888889,44.18055555555556,1009.5250000000001,16.8,22.022821519244722,57.350497301973824,498.63500664382735,40.38678799500662,1009.7706505303739
2023-07-12 00:00:00,20.364788732394363,64.4225352112676,471.6056338028169,39.57746478873239,1006.3323943661973,16.3,21.528539984412312,58.22213063356506,493.25167280565745,40.023745471375896,1009.1394211613405
2023-07-12 06:00:00,20.904225352112675,64.69014084507042,492.01408450704224,43.42253521126761,1004.6338028169014,16.3,21.528539984412312,58.22213063356506,493.25167280565745,40.023745471375896,1009.1394211613405
2023-07-12 12:00:00,22.37777777777778,61.84722222222222,566.9444444444445,46.638888888888886,1003.6777777777778,15.9,21.321087174553725,58.4233605387416,490.0309366984624,39.74673782967146,1008.7233159853248
2023-07-12 18:00:00,22.430985915492958,60.732394366197184,544.4366197183099,44.014084507042256,1003.2774647887323,16.5,21.69703136939016,57.938802622981235,495.2616793606994,40.1794454366884,1009.3572010968044
2023-07-13 00:00:00,20.490277777777777,60.94444444444444,485.7916666666667,37.25,1003.3347222222224,15.2,21.203702957344525,57.718752671687554,486.87420092379523,39.566246136436845,1007.6510541634199
2023-07-13 06:00:00,20.804225352112674,59.563380281690144,482.0845070422535,39.23943661971831,1004.4084507042254,15.1,21.18393132059945,57.557673796193114,486.6021223234111,39.57361541683276,1007.4509738328505
2023-07-13 12:00:00,22.354166666666668,54.333333333333336,506.31944444444446,41.708333333333336,1005.626388888889,16.7,21.90584805443639,57.56242593807634,497.47549137982213,40.324179888165645,1009.6171426126655
2023-07-13 18:00:00,22.08732394366197,56.49295774647887,479.46478873239437,44.985915492957744,1006.0971830985915,16.8,22.022821519244722,57.350497301973824,498.63500664382735,40.38678799500662,1009.7706505303739
2023-07-14 00:00:00,21.656944444444445,55.208333333333336,585.7083333333334,38.833333333333336,1007.4652777777778,16.9,22.146298809076935,57.12967617940636,499.81442807058824,40.44008588050137,1009.9432767883659
2023-07-14 06:00:00,22.567605633802817,50.436619718309856,613.8591549295775,39.436619718309856,1009.7267605633804,14.8,21.08319430075738,57.06765232412613,485.9122993538797,39.628039328769326,1006.8133059780662
2023-07-14 12:00:00,22.84722222222222,45.111111111111114,483.81944444444446,40.416666666666664,1011.4930555555555,17.4,22.8023281605376,56.07842647523167,505.5675807963451,40.51638898905633,1011.1400972686685
2023-07-14 18:00:00,22.70281690140845,48.901408450704224,539.4225352112676,41.71830985915493,1011.8281690140846,17.4,22.8023281605376,56.07842647523167,505.5675807963451,40.51638898905633,1011.1400972686685
2023-07-15 00:00:00,22.149295774647886,50.732394366197184,551.4366197183099,39.04225352112676,1011.9098591549297,15.5,21.242837462664006,58.14281793030453,487.9065672369301,39.590101690811565,1008.1848500978896
2023-07-15 06:00:00,21.62222222222222,53.19444444444444,530.8194444444445,40.55555555555556,1010.9194444444444,15.1,21.18393132059945,57.557673796193114,486.6021223234111,39.57361541683276,1007.4509738328505
2023-07-15 12:00:00,21.154929577464788,56.46478873239437,480.85915492957747,41.985915492957744,1007.925352112676,15.4,21.231270576030088,58.0154157565823,487.5195300981607,39.573730784419155,1008.0192510760633
2023-07-15 18:00:00,22.254166666666666,58.041666666666664,506.9583333333333,41.611111111111114,1004.4166666666666,17.6,23.051865982753824,55.76583392964818,507.5729144196061,40.44946502506714,1011.7719105238507
2023-07-16 00:00:00,22.166197183098593,61.25352112676056,593.112676056338,39.140845070422536,1001.7915492957746,16.6,21.796838845556252,57.76016534060325,496.3475262928749,40.25432492179269,1009.4802860955223
2023-07-16 06:00:00,20.869444444444444,62.416666666666664,512.9444444444445,39.81944444444444,1001.4777777777776,16.1,21.403992938468956,58.387150532117566,491.49959892859874,39.874609689565105,1008.9368193487101
2023-07-16 12:00:00,22.183098591549296,58.859154929577464,507.7042253521127,45.49295774647887,1002.1323943661971,17.6,23.051865982753824,55.76583392964818,507.5729144196061,40.44946502506714,1011.7719105238507
2023-07-16 18:00:00,21.904166666666665,58.333333333333336,506.52777777777777,43.69444444444444,1003.75,16.9,22.146298809076935,57.12967617940636,499.81442807058824,40.44008588050137,1009.9432767883659
2023-07-17 00:00:00,20.619718309859156,60.014084507042256,522.9154929577464,43.28169014084507,1004.3239436619718,16.2,21.4607745638654,58.320453186665844,492.3411100903651,39.94734727494846,1009.0379190314754
2023-07-17 06:00:00,20.46056338028169,59.690140845070424,469.22535211267603,44.12676056338028,1004.7774647887323,16.0,21.35771499387414,58.421398278563586,490.72939604880236,39.807261184225624,1008.8329220918038
2023-07-17 12:00:00,20.334722222222222,56.56944444444444,449.65277777777777,43.125,1005.1638888888889,16.9,22.146298809076935,57.12967617940636,499.81442807058824,40.44008588050137,1009.9432767883659
2023-07-17 18:00:00,19.75211267605634,58.66197183098591,451.67605633802816,41.88732394366197,1004.6845070422536,16.7,21.90584805443639,57.56242593807634,497.47549137982213,40.324179888165645,1009.6171426126655
2023-07-18 00:00:00,19.318055555555556,55.55555555555556,437.52777777777777,39.416666666666664,1005.9236111111111,15.5,21.242837462664006,58.14281793030453,487.9065672369301,39.590101690811565,1008.1848500978896
2023-07-18 06:00:00,21.08450704225352,51.33802816901409,466.0281690140845,39.36619718309859,1007.5704225352113,13.9,20.410278422810812,55.94024966425586,484.26068696426796,39.79671130352949,1005.3388770099913
2023-07-18 12:00:00,21.418055555555554,48.888888888888886,459.65277777777777,41.93055555555556,1007.938888888889,16.7,21.90584805443639,57.56242593807634,497.47549137982213,40.324179888165645,1009.6171426126655
2023-07-18 18:00:00,20.547887323943662,52.88732394366197,446.4507042253521,40.16901408450704,1006.4028169014085,17.2,22.539096205109313,56.46825280787512,503.34615107944774,40.52769683036876,1010.5924577674441
2023-07-19 00:00:00,18.566666666666666,52.05555555555556,455.4166666666667,38.93055555555556,1005.7777777777778,16.1,21.403992938468956,58.387150532117566,491.49959892859874,39.874609689565105,1008.9368193487101
2023-07-19 06:00:00,19.270422535211267,49.57746478873239,413.2957746478873,38.478873239436616,1005.7887323943662,13.8,20.329396187413977,55.842390113812506,484.1246174771369,39.789340467692256,1005.2870278252157
2023-07-19 12:00:00,20.028169014084508,47.15492957746479,406.943661971831,39.38028169014085,1005.0647887323945,15.1,21.18393132059945,57.557673796193114,486.6021223234111,39.57361541683276,1007.4509738328505
2023-07-19 18:00:00,19.355555555555554,50.5,406.9583333333333,39.90277777777778,1002.9847222222221,16.3,21.528539984412312,58.22213063356506,493.25167280565745,40.023745471375896,1009.1394211613405
2023-07-20 00:00:00,16.663380281690138,51.309859154929576,441.98591549295776,38.647887323943664,1001.9957746478873,14.8,21.08319430075738,57.06765232412613,485.9122993538797,39.628039328769326,1006.8133059780662
2023-07-20 06:00:00,19.285915492957745,51.16901408450704,427.0422535211268,38.28169014084507,1002.1450704225352,13.6,20.18788005033183,55.64538069899554,483.91845711337186,39.74628464367771,1005.2768034752472
2023-07-20 12:00:00,22.140277777777776,44.72222222222222,480.05555555555554,40.19444444444444,1002.6180555555555,16.0,21.35771499387414,58.421398278563586,490.72939604880236,39.807261184225624,1008.8329220918038
2023-07-20 18:00:00,21.516901408450703,48.63380281690141,493.83098591549293,44.352112676056336,1002.2422535211267,15.9,21.321087174553725,58.4233605387416,490.0309366984624,39.74673782967146,1008.7233159853248
2023-07-21 00:00:00,15.96619718309859,57.12676056338028,467.5211267605634,39.38028169014085,1001.7042253521126,14.1,20.582141678036518,56.14332714710886,484.57932224705314,39.78765663037621,1005.5290602286924
2023-07-21 06:00:00,18.92816901408451,60.15492957746479,497.88732394366195,40.36619718309859,1002.2985915492957,12.6,20.123840003976078,54.457282024162765,484.9534846755512,38.95233981402126,1006.8987823859592
2023-07-21 12:00:00,22.51111111111111,46.833333333333336,497.72222222222223,43.81944444444444,1003.1055555555556,16.8,22.022821519244722,57.350497301973824,498.63500664382735,40.38678799500662,1009.7706505303739
2023-07-21 18:00:00,20.409859154929578,50.70422535211268,443.3098591549296,44.53521126760563,1003.9957746478873,17.1,22.406174670065848,56.683230512834704,502.1828971590783,40.51182274763185,1010.3531319307175
2023-07-22 00:00:00,18.387323943661972,54.83098591549296,422.53521126760563,38.40845070422535,1003.8169014084507,13.4,20.08424755385063,55.43711831439684,483.82553107176784,39.66150687694641,1005.3936829444739
2023-07-22 06:00:00,19.845833333333335,54.5,452.25,41.125,1003.7597222222222,12.8,20.052856290693367,54.71078439170814,484.43507547413407,39.167929521335154,1006.409133515074
2023-07-22 12:00:00,20.05492957746479,53.901408450704224,422.5492957746479,44.88732394366197,1003.956338028169,15.4,21.231270576030088,58.0154157565823,487.5195300981607,39.573730784419155,1008.0192510760633
2023-07-22 18:00:00,22.526760563380282,50.985915492957744,597.5211267605633,42.563380281690144,1004.0901408450703,15.9,21.321087174553725,58.4233605387416,490.0309366984624,39.74673782967146,1008.7233159853248
2023-07-23 00:00:00,18.549999999999997,55.52777777777778,444.97222222222223,37.55555555555556,1003.9402777777777,13.9,20.410278422810812,55.94024966425586,484.26068696426796,39.79671130352949,1005.3388770099913
2023-07-23 06:00:00,20.474647887323943,56.54929577464789,510.1830985915493,42.80281690140845,1004.1239436619719,12.6,20.123840003976078,54.457282024162765,484.9534846755512,38.95233981402126,1006.8987823859592
2023-07-23 12:00:00,23.180281690140845,52.32394366197183,571.0704225352113,49.12676056338028,1004.2140845070422,16.7,21.90584805443639,57.56242593807634,497.47549137982213,40.324179888165645,1009.6171426126655
2023-07-23 18:00:00,22.29718309859155,48.91549295774648,588.4507042253521,46.71830985915493,1002.9577464788732,16.9,22.146298809076935,57.12967617940636,499.81442807058824,40.44008588050137,1009.9432767883659
2023-07-24 00:00:00,18.984722222222224,53.27777777777778,498.0138888888889,38.083333333333336,1000.7874999999999,13.9,20.410278422810812,55.94024966425586,484.26068696426796,39.79671130352949,1005.3388770099913
2023-07-24 06:00:00,20.340845070422535,53.352112676056336,472.5211267605634,40.74647887323944,998.5591549295774,13.9,20.410278422810812,55.94024966425586,484.26068696426796,39.79671130352949,1005.3388770099913
2023-07-24 12:00:00,21.5112676056338,56.71830985915493,515.6619718309859,42.732394366197184,995.387323943662,14.4,20.833154742069215,56.49069077138828,485.12416340314604,39.73130082859204,1005.9943196730501
2023-07-24 18:00:00,22.595833333333335,58.30555555555556,552.8472222222222,42.625,991.7833333333333,14.5,20.907303609859657,56.622517818269394,485.31484650714947,39.70596576716849,1006.1849910949758
2023-07-25 00:00:00,20.14507042253521,61.267605633802816,478.88732394366195,38.267605633802816,991.3112676056339,14.3,20.75309961799097,56.367404983246495,484.93708316965035,39.75419467537876,1005.8191623552499
2023-07-25 06:00:00,20.271830985915493,61.732394366197184,488.9577464788732,42.098591549295776,992.4507042253521,14.5,20.907303609859657,56.622517818269394,485.31484650714947,39.70596576716849,1006.1849910949758
2023-07-25 12:00:00,22.275,51.72222222222222,500.9861111111111,43.75,993.8069444444445,16.9,22.146298809076935,57.12967617940636,499.81442807058824,40.44008588050137,1009.9432767883659
2023-07-25 18:00:00,21.898591549295773,53.563380281690144,482.4507042253521,44.647887323943664,994.812676056338,17.0,22.274657019808263,56.905439122346415,501.00134190823036,40.48225871595892,1010.1369800443001
2023-07-26 00:00:00,19.760563380281692,56.23943661971831,457.1830985915493,37.32394366197183,996.1619718309859,14.5,20.907303609859657,56.622517818269394,485.31484650714947,39.70596576716849,1006.1849910949758
2023-07-26 06:00:00,20.862499999999997,54.56944444444444,581.1666666666666,40.833333333333336,998.0875000000001,13.1,20.016321142418807,55.09052985563998,483.95190150463833,39.45447929970111,1005.7929130917294
2023-07-26 12:00:00,21.770422535211267,51.16901408450704,558.7746478873239,41.309859154929576,999.7183098591549,15.5,21.242837462664006,58.14281793030453,487.9065672369301,39.590101690811565,1008.1848500978896
2023-07-26 18:00:00,21.985915492957748,52.80281690140845,594.9014084507043,44.32394366197183,999.7521126760563,14.0,20.495246412581462,56.03997138914535,484.4135028468339,39.79580529559794,1005.4202043395086
2023-07-27 00:00:00,19.038028169014087,57.49295774647887,521.8169014084507,38.49295774647887,999.3352112676057,13.5,20.130667795740326,55.543227373554885,483.85607599910236,39.70929731144059,1005.3194728806142
2023-07-27 06:00:00,20.54861111111111,57.361111111111114,549.9722222222222,42.611111111111114,999.9875000000001,13.2,20.026817244906702,55.21077819234004,483.87134114174927,39.53366839441604,1005.632219450389
2023-07-27 12:00:00,22.12957746478873,52.11267605633803,488.40845070422534,43.33802816901409,1000.7042253521126,16.2,21.4607745638654,58.320453186665844,492.3411100903651,39.94734727494846,1009.0379190314754
2023-07-27 18:00:00,20.604225352112678,55.140845070422536,428.36619718309856,42.25352112676056,1001.4661971830986,17.7,23.168332962240864,55.64416613244169,508.4703362789502,40.397755155713476,1012.1139971520975
2023-07-28 00:00:00,18.294202898550726,58.11594202898551,514.3333333333334,38.492753623188406,1001.8231884057972,15.4,21.231270576030088,58.0154157565823,487.5195300981607,39.573730784419155,1008.0192510760633
2023-07-28 06:00:00,18.546478873239437,63.985915492957744,473.80281690140845,39.49295774647887,1002.8690140845071,13.3,20.049478011150793,55.326381038945435,483.82981132893815,39.602875058213144,1005.4984495679627
2023-07-28 12:00:00,21.987499999999997,60.333333333333336,556.0694444444445,39.875,1003.7152777777778,16.1,21.403992938468956,58.387150532117566,491.49959892859874,39.874609689565105,1008.9368193487101
2023-07-28 18:00:00,22.46056338028169,55.61971830985915,542.1267605633802,41.25352112676056,1003.9352112676055,17.1,22.406174670065848,56.683230512834704,502.1828971590783,40.51182274763185,1010.3531319307175
2023-07-29 00:00:00,19.240277777777777,59.81944444444444,451.52777777777777,38.583333333333336,1003.498611111111,15.4,21.231270576030088,58.0154157565823,487.5195300981607,39.573730784419155,1008.0192510760633
2023-07-29 06:00:00,21.501408450704226,58.32394366197183,491.71830985915494,37.88732394366197,1003.1042253521126,15.3,21.21888181700049,57.87268346702818,487.1777156519501,39.56600130921036,1007.8409984447962
2023-07-29 12:00:00,23.998591549295774,50.774647887323944,515.5492957746479,38.816901408450704,1002.518309859155,17.8,23.278015248711693,55.546706314909784,509.28755968032596,40.33624247295966,1012.4695058773056
2023-07-29 18:00:00,22.4375,57.27777777777778,493.69444444444446,38.638888888888886,1001.5833333333334,18.2,23.63975857891006,55.37891546511404,511.6702114813537,40.04270470940722,1013.9487866333794
2023-07-30 00:00:00,21.585915492957746,60.74647887323944,521.2957746478874,37.87323943661972,1001.0774647887324,16.6,21.796838845556252,57.76016534060325,496.3475262928749,40.25432492179269,1009.4802860955223
2023-07-30 06:00:00,22.269444444444446,60.80555555555556,560.6805555555555,37.69444444444444,1000.9944444444445,16.0,21.35771499387414,58.421398278563586,490.72939604880236,39.807261184225624,1008.8329220918038
2023-07-30 12:00:00,23.654929577464788,53.08450704225352,594.2253521126761,42.04225352112676,1001.9028169014085,17.8,23.278015248711693,55.546706314909784,509.28755968032596,40.33624247295966,1012.4695058773056
2023-07-30 18:00:00,22.5625,51.93055555555556,538.6388888888889,41.68055555555556,1001.9569444444444,18.0,23.474726898755595,55.42208617784689,510.661169313638,40.193338901038835,1013.2059818503191
2023-07-31 00:00:00,20.943661971830984,56.28169014084507,487.85915492957747,38.901408450704224,1001.4014084507043,15.7,21.271673652725287,58.335735771916895,488.8425303173411,39.65027969269288,1008.4773604134962
2023-07-31 06:00:00,21.379166666666666,56.291666666666664,496.0833333333333,39.041666666666664,1001.0083333333334,14.3,20.75309961799097,56.367404983246495,484.93708316965035,39.75419467537876,1005.8191623552499
2023-07-31 12:00:00,23.416901408450702,50.7887323943662,583.8450704225352,44.61971830985915,1000.5028169014084,15.2,21.203702957344525,57.718752671687554,486.87420092379523,39.566246136436845,1007.6510541634199
2023-07-31 18:00:00,23.525352112676057,51.929577464788736,567.0281690140845,43.16901408450704,999.1549295774648,17.7,23.168332962240864,55.64416613244169,508.4703362789502,40.397755155713476,1012.1139971520975
2023-08-01 00:00:00,20.995833333333334,50.541666666666664,581.0,38.55555555555556,996.7777777777778,14.7,21.03302330397838,56.91177033057241,485.70743143401916,39.65306159057041,1006.5981924695353
2023-08-01 06:00:00,22.135211267605634,51.690140845070424,562.6056338028169,39.63380281690141,994.8154929577464,13.2,20.026817244906702,55.21077819234004,483.87134114174927,39.53366839441604,1005.632219450389
2023-08-01 12:00:00,24.697222222222223,48.916666666666664,623.3888888888889,43.75,993.9541666666667,17.8,23.278015248711693,55.546706314909784,509.28755968032596,40.33624247295966,1012.4695058773056
2023-08-01 18:00:00,24.111267605633802,50.36619718309859,565.2957746478874,39.29577464788732,994.1450704225352,17.9,23.38027736850657,55.47309824357528,510.0190979969168,40.267224688236944,1012.8348240484999
2023-08-02 00:00:00,22.941666666666666,50.611111111111114,737.75,36.833333333333336,993.9486111111112,16.0,21.35771499387414,58.421398278563586,490.72939604880236,39.807261184225624,1008.8329220918038
2023-08-02 06:00:00,23.33239436619718,52.16901408450704,703.6197183098592,39.521126760563384,993.3084507042253,15.2,21.203702957344525,57.718752671687554,486.87420092379523,39.566246136436845,1007.6510541634199
2023-08-02 12:00:00,25.308333333333334,51.31944444444444,700.6944444444445,42.333333333333336,992.7624999999999,18.4,23.774197051371257,55.393390484450705,512.3169581390653,39.908890721905806,1014.6630864272307
2023-08-02 18:00:00,24.256338028169015,50.352112676056336,611.2253521126761,39.23943661971831,993.2830985915493,19.1,24.061337410086686,55.47752047420972,512.1985593594496,39.88155949811317,1016.4942319041909
2023-08-03 00:00:00,20.204166666666666,55.0,561.2361111111111,36.888888888888886,993.2861111111112,15.5,21.242837462664006,58.14281793030453,487.9065672369301,39.590101690811565,1008.1848500978896
2023-08-03 06:00:00,21.76142857142857,58.22857142857143,555.6142857142858,40.65714285714286,993.2671428571429,14.6,20.974232339907612,56.7630288015698,485.5089627750798,39.67946075354727,1006.3875233173254
2023-08-03 12:00:00,25.019718309859154,52.23943661971831,665.9859154929577,47.45070422535211,993.6295774647887,18.6,23.88150508986228,55.43581382538696,512.625462784472,39.815953584355704,1015.3151503247983
2023-08-03 18:00:00,23.697222222222223,54.375,610.9305555555555,44.986111111111114,995.3791666666667,21.5,23.797117145264718,54.00788430208729,503.01352571126046,42.03352656630774,1013.3916273475616
2023-08-04 00:00:00,19.96056338028169,55.70422535211268,642.4788732394367,38.08450704225352,997.425352112676,16.9,22.146298809076935,57.12967617940636,499.81442807058824,40.44008588050137,1009.9432767883659
2023-08-04 06:00:00,20.52638888888889,59.5,552.9861111111111,38.22222222222222,1000.1916666666667,15.4,21.231270576030088,58.0154157565823,487.5195300981607,39.573730784419155,1008.0192510760633
2023-08-04 12:00:00,23.759154929577466,55.49295774647887,539.8450704225352,39.394366197183096,1002.8253521126761,18.4,23.774197051371257,55.393390484450705,512.3169581390653,39.908890721905806,1014.6630864272307
2023-08-04 18:00:00,21.59722222222222,58.68055555555556,495.19444444444446,38.0,1005.6055555555556,16.5,21.69703136939016,57.938802622981235,495.2616793606994,40.1794454366884,1009.3572010968044
2023-08-05 00:00:00,20.316901408450704,60.57746478873239,493.056338028169,37.33802816901409,1006.6929577464788,15.0,21.158013053906675,57.39325761000002,486.3549498075435,39.58711630257649,1007.2428607430838
