Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-07-02 07:00:00,21.7,58.0,444.75,40.0,988.225,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-02 08:00:00,21.508333333333336,58.333333333333336,437.25,40.416666666666664,988.0666666666666,15.1,21.196509554923843,56.24681180280229,498.6056308635984,40.094119280669545,1007.7950002555986
2023-07-02 09:00:00,21.208333333333332,58.833333333333336,430.0,39.666666666666664,988.3583333333332,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-02 10:00:00,21.2,57.416666666666664,428.75,40.833333333333336,988.8416666666667,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-07-02 11:00:00,21.108333333333334,55.666666666666664,423.3333333333333,40.916666666666664,989.2333333333335,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-07-02 12:00:00,21.066666666666666,53.666666666666664,415.0833333333333,41.833333333333336,989.5500000000001,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-07-02 13:00:00,21.116666666666667,52.0,415.0,41.916666666666664,989.6583333333333,17.2,22.554417202589853,56.12839238370222,515.020874544745,40.96818760303411,1010.5706908890659
2023-07-02 14:00:00,20.958333333333332,51.0,411.9166666666667,41.5,989.6833333333334,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-07-02 15:00:00,20.808333333333334,50.583333333333336,404.75,42.0,990.1500000000001,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-07-02 16:00:00,20.545454545454547,50.63636363636363,403.0,42.18181818181818,990.1545454545455,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-07-02 17:00:00,20.375,50.916666666666664,401.6666666666667,41.666666666666664,989.8249999999999,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-07-02 18:00:00,20.349999999999998,51.75,433.3333333333333,43.416666666666664,989.3416666666667,16.3,21.972456782161565,56.179143563316536,507.98577010996786,40.5935868934493,1009.3811091890085
2023-07-02 19:00:00,20.55,52.0,454.9166666666667,42.416666666666664,988.9499999999999,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-07-02 20:00:00,21.0,52.0,420.1666666666667,41.0,988.5583333333334,14.9,21.06718501705089,56.258089842716586,497.0422743225368,40.010874678539594,1007.5306487666969
2023-07-02 21:00:00,21.391666666666666,52.0,495.0833333333333,43.75,988.5083333333333,14.6,20.87319821024146,56.275006902588025,494.6972395109444,39.88600777534465,1007.1341215333445
2023-07-02 22:00:00,21.325,52.0,459.75,43.166666666666664,988.25,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-07-02 23:00:00,20.625,52.583333333333336,441.5833333333333,43.333333333333336,987.9583333333334,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-03 00:00:00,19.900000000000002,53.0,442.0833333333333,39.583333333333336,987.8333333333334,13.3,20.03258871406726,56.34831416203093,484.53542199404416,39.34491786149992,1005.4158368554838
2023-07-03 01:00:00,19.216666666666665,53.083333333333336,434.6666666666667,39.666666666666664,987.6750000000001,13.2,19.967926445130786,56.353953181988075,483.75374372351337,39.30329556043495,1005.283661111033
2023-07-03 02:00:00,18.791666666666668,53.916666666666664,432.3333333333333,39.416666666666664,987.6500000000001,11.8,19.06265468002011,56.432899461388125,472.8102479360823,38.72058334552524,1003.4332006887215
2023-07-03 03:00:00,18.472727272727273,54.27272727272727,424.72727272727275,39.54545454545455,987.5,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-03 04:00:00,18.4,55.416666666666664,420.0833333333333,39.416666666666664,987.1166666666667,13.7,20.291237789813167,56.32575808220234,487.6621350761673,39.51140706575984,1005.9445398332871
2023-07-03 05:00:00,18.5,56.166666666666664,409.0,39.5,986.65,11.8,19.06265468002011,56.432899461388125,472.8102479360823,38.72058334552524,1003.4332006887215
2023-07-03 06:00:00,18.59166666666667,57.166666666666664,409.75,40.083333333333336,986.6,13.0,19.838601907257832,56.36523122190237,482.1903871824518,39.22005095830499,1005.0193096221313
2023-07-03 07:00:00,18.875,58.5,406.1666666666667,40.25,986.7833333333333,13.2,19.967926445130786,56.353953181988075,483.75374372351337,39.30329556043495,1005.283661111033
2023-07-03 08:00:00,19.075,59.916666666666664,397.6666666666667,41.333333333333336,987.2833333333333,13.2,19.967926445130786,56.353953181988075,483.75374372351337,39.30329556043495,1005.283661111033
2023-07-03 09:00:00,19.341666666666665,59.0,416.5833333333333,42.5,987.85,14.7,20.937860479177935,56.26936788263088,495.4789177814752,39.927630076409635,1007.2662972777953
2023-07-03 10:00:00,19.099999999999998,59.0,413.3333333333333,43.25,988.4166666666666,14.8,21.002522748114416,56.26372886267373,496.260596052006,39.96925237747461,1007.3984730222461
2023-07-03 11:00:00,19.55,58.5,450.9166666666667,45.5,989.1,16.4,22.03711905109804,56.17350454335939,508.76744838049865,40.635209194514275,1009.5132849334593
2023-07-03 12:00:00,20.141666666666666,57.0,461.75,44.0,989.5166666666668,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-07-03 13:00:00,20.88181818181818,55.45454545454545,474.54545454545456,51.54545454545455,990.0727272727272,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-07-03 14:00:00,21.416666666666668,54.583333333333336,498.75,51.166666666666664,990.4499999999999,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-07-03 15:00:00,21.84166666666667,54.0,539.0,45.833333333333336,990.9,17.2,22.554417202589853,56.12839238370222,515.020874544745,40.96818760303411,1010.5706908890659
2023-07-03 16:00:00,22.358333333333334,53.25,625.25,46.333333333333336,991.4583333333334,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-07-03 17:00:00,21.708333333333332,53.0,585.5,46.833333333333336,991.875,16.3,21.972456782161565,56.179143563316536,507.98577010996786,40.5935868934493,1009.3811091890085
2023-07-03 18:00:00,21.041666666666668,52.666666666666664,484.0833333333333,43.0,992.2333333333332,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-07-03 19:00:00,20.058333333333334,52.75,451.4166666666667,43.25,992.475,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-07-03 20:00:00,21.216666666666665,53.416666666666664,594.5833333333334,45.5,992.6750000000001,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-03 21:00:00,21.733333333333334,52.5,639.9166666666666,43.916666666666664,992.8583333333332,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-03 22:00:00,21.650000000000002,53.75,565.8333333333334,45.666666666666664,993.1916666666667,14.2,20.614549134495554,56.29756298241661,491.57052642882127,39.719518571084734,1006.6054185555412
2023-07-03 23:00:00,21.358333333333334,53.833333333333336,548.1666666666666,46.5,993.2916666666666,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-04 00:00:00,19.71818181818182,54.0,439.1818181818182,41.54545454545455,993.4272727272728,13.5,20.161913251940213,56.337036122116636,486.09877853510574,39.42816246362988,1005.6801883443854
2023-07-04 01:00:00,19.25,54.416666666666664,430.25,41.333333333333336,993.5416666666666,13.4,20.09725098300374,56.34267514207378,485.31710026457495,39.386540162564906,1005.5480125999346
2023-07-04 02:00:00,18.841666666666665,55.0,420.3333333333333,41.25,993.5916666666667,12.5,19.515290562575448,56.393426321688096,478.28199582979784,39.011939452980094,1004.3584308998772
2023-07-04 03:00:00,18.516666666666666,56.0,407.0,41.083333333333336,993.5166666666668,13.2,19.967926445130786,56.353953181988075,483.75374372351337,39.30329556043495,1005.283661111033
2023-07-04 04:00:00,18.375,56.0,407.4166666666667,41.583333333333336,993.5833333333334,13.4,20.09725098300374,56.34267514207378,485.31710026457495,39.386540162564906,1005.5480125999346
2023-07-04 05:00:00,18.083333333333332,57.0,409.9166666666667,41.25,993.5749999999999,13.0,19.838601907257832,56.36523122190237,482.1903871824518,39.22005095830499,1005.0193096221313
2023-07-04 06:00:00,18.041666666666668,57.0,406.25,41.416666666666664,993.5916666666667,12.4,19.45062829363897,56.39906534164525,477.50031755926705,38.97031715191511,1004.2262551554264
2023-07-04 07:00:00,18.058333333333334,57.666666666666664,416.8333333333333,42.0,993.5583333333334,12.8,19.70927736938488,56.37650926181666,480.6270306413902,39.13680635617503,1004.7549581332297
2023-07-04 08:00:00,18.866666666666667,57.333333333333336,467.0833333333333,42.0,994.1416666666668,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-07-04 09:00:00,19.433333333333334,57.0,501.8333333333333,47.25,994.5833333333334,13.5,20.161913251940213,56.337036122116636,486.09877853510574,39.42816246362988,1005.6801883443854
2023-07-04 10:00:00,19.95,56.166666666666664,499.1666666666667,41.416666666666664,994.9916666666667,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-04 11:00:00,20.454545454545453,55.09090909090909,555.6363636363636,43.54545454545455,995.5181818181819,13.4,20.09725098300374,56.34267514207378,485.31710026457495,39.386540162564906,1005.5480125999346
2023-07-04 12:00:00,21.858333333333334,55.583333333333336,735.1666666666666,46.083333333333336,995.9499999999999,13.8,20.355900058749647,56.3201190622452,488.4438133466981,39.55302936682482,1006.0767155777379
2023-07-04 13:00:00,22.258333333333336,55.083333333333336,768.5,44.166666666666664,996.0916666666667,13.7,20.291237789813167,56.32575808220234,487.6621350761673,39.51140706575984,1005.9445398332871
2023-07-04 14:00:00,22.108333333333334,55.0,550.4166666666666,43.75,996.475,14.5,20.80853594130498,56.28064592254517,493.91556124041364,39.844385474279676,1007.0019457888936
2023-07-04 15:00:00,21.916666666666668,55.666666666666664,464.5833333333333,43.083333333333336,996.875,14.4,20.743873672368508,56.28628494250232,493.13388296988285,39.80276317321469,1006.8697700444428
2023-07-04 16:00:00,21.96666666666667,56.416666666666664,571.0833333333334,45.083333333333336,997.3666666666667,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-07-04 17:00:00,22.291666666666668,56.083333333333336,567.5833333333334,42.416666666666664,997.875,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-07-04 18:00:00,22.633333333333336,56.0,577.5833333333334,41.583333333333336,998.2583333333333,15.3,21.325834092796796,56.235533762888,500.16898740465996,40.177363882799504,1008.0593517445002
2023-07-04 19:00:00,22.866666666666664,56.0,664.0833333333334,41.75,998.8666666666667,15.3,21.325834092796796,56.235533762888,500.16898740465996,40.177363882799504,1008.0593517445002
2023-07-04 20:00:00,22.991666666666664,56.0,679.0,41.416666666666664,999.0833333333334,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-04 21:00:00,23.0,55.416666666666664,582.6666666666666,40.25,999.5083333333333,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-07-04 22:00:00,22.8,55.0,552.0909090909091,40.27272727272727,1000.1636363636363,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-07-04 23:00:00,22.5,54.166666666666664,537.8333333333334,40.416666666666664,1000.625,14.0,20.4852245966226,56.3088410223309,490.0071698877597,39.63627396895478,1006.3410670666395
2023-07-05 00:00:00,22.34166666666667,54.0,598.0,52.583333333333336,1001.275,15.3,21.325834092796796,56.235533762888,500.16898740465996,40.177363882799504,1008.0593517445002
2023-07-05 01:00:00,21.075,54.666666666666664,511.6666666666667,38.916666666666664,1001.8000000000001,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-07-05 02:00:00,20.225,56.0,477.9166666666667,38.916666666666664,1002.1916666666666,13.1,19.903264176194305,56.35959220194522,482.9720654529826,39.26167325936997,1005.1514853665822
2023-07-05 03:00:00,19.825,56.0,471.9166666666667,38.5,1002.7083333333334,14.5,20.80853594130498,56.28064592254517,493.91556124041364,39.844385474279676,1007.0019457888936
2023-07-05 04:00:00,19.45,56.0,474.75,39.0,1003.225,14.0,20.4852245966226,56.3088410223309,490.0071698877597,39.63627396895478,1006.3410670666395
2023-07-05 05:00:00,19.416666666666668,56.5,477.5833333333333,39.083333333333336,1003.6916666666666,12.0,19.191979217893063,56.42162142147383,474.3736044771439,38.8038279476552,1003.6975521776232
2023-07-05 06:00:00,20.041666666666668,56.0,518.8333333333334,39.833333333333336,1004.3833333333333,13.7,20.291237789813167,56.32575808220234,487.6621350761673,39.51140706575984,1005.9445398332871
2023-07-05 07:00:00,20.958333333333332,55.083333333333336,562.3333333333334,40.0,1005.0083333333333,14.1,20.549886865559074,56.30320200237376,490.7888481582905,39.67789627001976,1006.4732428110904
2023-07-05 08:00:00,21.641666666666666,52.666666666666664,578.5833333333334,41.666666666666664,1005.5749999999999,14.1,20.549886865559074,56.30320200237376,490.7888481582905,39.67789627001976,1006.4732428110904
2023-07-05 09:00:00,22.563636363636363,50.27272727272727,566.3636363636364,40.63636363636363,1006.3545454545455,14.9,21.06718501705089,56.258089842716586,497.0422743225368,40.010874678539594,1007.5306487666969
2023-07-05 10:00:00,23.333333333333332,48.416666666666664,584.4166666666666,40.416666666666664,1006.9250000000001,15.1,21.196509554923843,56.24681180280229,498.6056308635984,40.094119280669545,1007.7950002555986
2023-07-05 11:00:00,23.59166666666667,46.0,602.3333333333334,41.083333333333336,1007.6166666666667,16.4,22.03711905109804,56.17350454335939,508.76744838049865,40.635209194514275,1009.5132849334593
2023-07-05 12:00:00,23.75,44.333333333333336,601.0833333333334,41.166666666666664,1008.025,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-05 13:00:00,24.150000000000002,43.416666666666664,657.9166666666666,46.666666666666664,1008.2083333333334,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-07-05 14:00:00,24.741666666666664,44.333333333333336,753.8333333333334,43.666666666666664,1008.125,17.0,22.425092664716903,56.13967042361651,513.4575180036834,40.88494300090415,1010.3063394001642
2023-07-05 15:00:00,24.675,42.583333333333336,607.0,39.916666666666664,1007.9083333333333,16.4,22.03711905109804,56.17350454335939,508.76744838049865,40.635209194514275,1009.5132849334593
2023-07-05 16:00:00,24.34166666666667,42.0,520.5833333333334,41.0,1007.625,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-07-05 17:00:00,24.066666666666666,43.0,521.25,40.666666666666664,1007.6083333333335,17.4,22.683741740462807,56.117114343787925,516.5842310858066,41.05143220516407,1010.8350423779675
2023-07-05 18:00:00,23.683333333333334,44.583333333333336,504.6666666666667,39.916666666666664,1007.375,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-05 19:00:00,23.25,46.833333333333336,504.25,41.916666666666664,1007.1999999999999,14.4,20.743873672368508,56.28628494250232,493.13388296988285,39.80276317321469,1006.8697700444428
2023-07-05 20:00:00,23.027272727272727,47.90909090909091,486.72727272727275,41.18181818181818,1007.1454545454545,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-05 21:00:00,22.8,49.416666666666664,490.5,40.333333333333336,1006.7166666666667,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-05 22:00:00,22.325,50.5,620.25,58.25,1006.3583333333332,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-05 23:00:00,21.458333333333332,52.166666666666664,547.3333333333334,40.666666666666664,1005.9416666666666,13.8,20.355900058749647,56.3201190622452,488.4438133466981,39.55302936682482,1006.0767155777379
2023-07-06 00:00:00,19.908333333333335,54.75,439.25,39.166666666666664,1005.5416666666666,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-06 01:00:00,19.349999999999998,56.583333333333336,422.8333333333333,38.416666666666664,1005.3083333333334,14.6,20.87319821024146,56.275006902588025,494.6972395109444,39.88600777534465,1007.1341215333445
2023-07-06 02:00:00,19.14166666666667,57.833333333333336,421.25,38.666666666666664,1004.7083333333334,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-06 03:00:00,19.175,58.916666666666664,448.0,38.333333333333336,1004.1416666666668,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-06 04:00:00,19.641666666666666,59.0,484.6666666666667,38.166666666666664,1003.6833333333334,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-06 05:00:00,19.841666666666665,59.0,491.0,38.666666666666664,1003.5083333333333,14.1,20.549886865559074,56.30320200237376,490.7888481582905,39.67789627001976,1006.4732428110904
2023-07-06 06:00:00,19.85833333333333,58.666666666666664,502.0833333333333,39.083333333333336,1003.1916666666666,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-06 07:00:00,20.05454545454546,58.0,497.45454545454544,39.36363636363637,1003.1272727272727,14.4,20.743873672368508,56.28628494250232,493.13388296988285,39.80276317321469,1006.8697700444428
2023-07-06 08:00:00,20.625,57.166666666666664,521.1666666666666,40.416666666666664,1003.0833333333334,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-06 09:00:00,21.0,55.583333333333336,484.3333333333333,40.0,1003.2583333333333,14.9,21.06718501705089,56.258089842716586,497.0422743225368,40.010874678539594,1007.5306487666969
2023-07-06 10:00:00,21.341666666666665,54.333333333333336,486.4166666666667,41.083333333333336,1003.2666666666668,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-07-06 11:00:00,21.625,54.0,508.75,42.583333333333336,1003.4916666666667,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-07-06 12:00:00,22.15833333333333,53.0,547.5833333333334,42.333333333333336,1003.9583333333334,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-07-06 13:00:00,22.375,53.916666666666664,525.9166666666666,45.666666666666664,1004.4333333333334,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-07-06 14:00:00,22.358333333333334,55.416666666666664,586.4166666666666,48.25,1005.1583333333333,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-07-06 15:00:00,21.974999999999998,58.416666666666664,514.5,43.416666666666664,1005.8000000000001,15.1,21.196509554923843,56.24681180280229,498.6056308635984,40.094119280669545,1007.7950002555986
2023-07-06 16:00:00,22.083333333333332,59.0,520.8333333333334,51.083333333333336,1006.4416666666666,14.6,20.87319821024146,56.275006902588025,494.6972395109444,39.88600777534465,1007.1341215333445
2023-07-06 17:00:00,22.40833333333333,58.916666666666664,540.0,44.333333333333336,1007.1666666666666,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-07-06 18:00:00,22.7,58.90909090909091,548.6363636363636,46.09090909090909,1007.5181818181819,16.4,22.03711905109804,56.17350454335939,508.76744838049865,40.635209194514275,1009.5132849334593
2023-07-06 19:00:00,23.125,58.5,601.5,48.166666666666664,1007.9583333333334,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-07-06 20:00:00,23.358333333333334,58.0,595.0833333333334,58.583333333333336,1008.4916666666667,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-07-06 21:00:00,23.375,58.0,642.0833333333334,50.166666666666664,1009.1666666666666,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-07-06 22:00:00,23.125,57.083333333333336,526.0,42.333333333333336,1009.7583333333333,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-07-06 23:00:00,22.325,58.25,547.3333333333334,42.75,1010.2666666666668,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-07-07 00:00:00,21.316666666666666,59.666666666666664,507.1666666666667,38.166666666666664,1010.7583333333333,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-07-07 01:00:00,20.849999999999998,60.583333333333336,493.0,38.166666666666664,1011.0666666666666,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-07-07 02:00:00,20.408333333333335,61.0,494.0,38.0,1011.3916666666665,14.2,20.614549134495554,56.29756298241661,491.57052642882127,39.719518571084734,1006.6054185555412
2023-07-07 03:00:00,20.033333333333335,61.0,528.3333333333334,38.083333333333336,1011.7333333333332,14.0,20.4852245966226,56.3088410223309,490.0071698877597,39.63627396895478,1006.3410670666395
2023-07-07 04:00:00,19.783333333333335,61.166666666666664,522.6666666666666,38.166666666666664,1012.2583333333333,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-07 05:00:00,19.845454545454547,62.18181818181818,514.9090909090909,38.18181818181818,1012.6727272727272,12.8,19.70927736938488,56.37650926181666,480.6270306413902,39.13680635617503,1004.7549581332297
