Timestamp,Temperature,Humidity,CO2,Noise,Pressure
2024-03-11 00:00:00,21.474999999999998,31.0,883.75,40.333333333333336,1020.5166666666668
2024-03-11 01:00:00,21.645454545454545,31.0,877.8181818181819,40.90909090909091,1020.4636363636364
2024-03-11 02:00:00,21.708333333333332,31.0,891.1666666666666,41.0,1020.1833333333334
2024-03-11 03:00:00,21.8,31.0,894.75,41.0,1020.1166666666667
2024-03-11 04:00:00,21.8,31.0,880.75,41.083333333333336,1019.8249999999999
2024-03-11 05:00:00,21.891666666666666,31.0,892.5,41.166666666666664,1019.5166666666668
2024-03-11 06:00:00,22.0,31.0,885.3333333333334,41.083333333333336,1019.4250000000001
2024-03-11 07:00:00,22.05,31.0,891.0833333333334,41.083333333333336,1019.6583333333333
2024-03-11 08:00:00,22.058333333333334,31.0,843.0833333333334,41.0,1019.7916666666666
2024-03-11 09:00:00,22.100000000000005,31.0,679.4166666666666,40.916666666666664,1019.5916666666667
2024-03-11 10:00:00,22.100000000000005,30.083333333333332,578.1666666666666,40.916666666666664,1019.75
2024-03-11 11:00:00,22.10909090909091,30.0,543.2727272727273,41.0,1019.5272727272727
2024-03-11 12:00:00,22.2,29.333333333333332,517.9166666666666,40.75,1019.0749999999999
2024-03-11 13:00:00,22.2,29.0,503.8333333333333,40.5,1018.4250000000001
2024-03-11 14:00:00,22.2,29.0,506.4166666666667,40.916666666666664,1017.9499999999999
2024-03-11 15:00:00,22.2,29.0,526.6666666666666,41.0,1017.8833333333333
2024-03-11 16:00:00,22.325,29.5,704.8333333333334,41.583333333333336,1017.4083333333333
2024-03-11 17:00:00,22.633333333333336,33.583333333333336,877.4166666666666,45.166666666666664,1017.2833333333333
2024-03-11 18:00:00,22.825,33.583333333333336,875.8333333333334,44.25,1017.6083333333332
2024-03-11 19:00:00,23.266666666666666,34.583333333333336,894.3333333333334,41.416666666666664,1017.7916666666666
2024-03-11 20:00:00,23.518181818181816,36.0,929.5454545454545,42.09090909090909,1018.3909090909091
2024-03-11 21:00:00,23.516666666666666,36.833333333333336,975.25,41.75,1018.5083333333333
2024-03-11 22:00:00,23.358333333333334,35.666666666666664,910.0833333333334,39.916666666666664,1018.1083333333332
2024-03-11 23:00:00,22.700000000000003,34.166666666666664,823.75,41.5,1017.6666666666666
2024-03-12 00:00:00,22.375,33.166666666666664,799.5833333333334,39.916666666666664,1017.6666666666666
2024-03-12 01:00:00,22.133333333333336,32.333333333333336,728.9166666666666,38.75,1017.975
2024-03-12 02:00:00,22.100000000000005,31.75,680.3333333333334,38.666666666666664,1017.6416666666668
2024-03-12 03:00:00,21.96666666666667,31.0,657.3333333333334,39.416666666666664,1017.4
2024-03-12 04:00:00,21.8,31.0,659.4166666666666,38.5,1017.1833333333334
2024-03-12 05:00:00,21.78333333333333,30.5,662.8333333333334,38.666666666666664,1017.0666666666666
2024-03-12 06:00:00,21.672727272727272,30.0,664.8181818181819,38.72727272727273,1016.9727272727273
2024-03-12 07:00:00,21.40833333333333,30.0,666.3333333333334,39.083333333333336,1017.4250000000001
2024-03-12 08:00:00,21.59166666666667,30.0,684.8333333333334,40.333333333333336,1017.3833333333333
2024-03-12 09:00:00,21.733333333333334,30.0,648.75,39.0,1017.4499999999999
2024-03-12 10:00:00,21.7,29.0,544.0,39.0,1017.475
2024-03-12 11:00:00,21.825,29.0,553.25,38.583333333333336,1016.8249999999999
2024-03-12 12:00:00,21.899999999999995,28.916666666666668,506.6666666666667,38.75,1016.1166666666667
2024-03-12 13:00:00,21.899999999999995,28.0,486.8333333333333,38.666666666666664,1015.5083333333333
2024-03-12 14:00:00,21.866666666666664,27.333333333333332,478.0,38.833333333333336,1014.9166666666666
2024-03-12 15:00:00,21.90909090909091,27.0,542.7272727272727,39.27272727272727,1014.4363636363636
2024-03-12 16:00:00,22.133333333333336,27.5,697.9166666666666,41.75,1014.5416666666666
2024-03-12 17:00:00,22.525000000000002,28.0,839.25,42.166666666666664,1014.6833333333334
2024-03-12 18:00:00,22.7,28.0,804.4166666666666,41.583333333333336,1014.7416666666667
2024-03-12 19:00:00,22.7,28.0,773.1666666666666,39.666666666666664,1014.8666666666667
2024-03-12 20:00:00,22.791666666666668,28.0,801.25,40.083333333333336,1015.0083333333333
2024-03-12 21:00:00,22.71666666666667,28.0,813.25,40.75,1014.7083333333334
2024-03-12 22:00:00,22.675,28.0,817.1666666666666,42.083333333333336,1014.5333333333333
2024-03-12 23:00:00,22.71666666666667,28.0,807.6666666666666,38.916666666666664,1014.6
2024-03-13 00:00:00,22.8,28.0,805.25,38.75,1014.4083333333333
2024-03-13 01:00:00,22.8,28.0,790.7272727272727,38.90909090909091,1014.0545454545455
2024-03-13 02:00:00,22.775000000000002,28.0,786.8333333333334,39.166666666666664,1013.8416666666667
2024-03-13 03:00:00,22.7,28.0,758.4166666666666,38.75,1013.4083333333333
2024-03-13 04:00:00,22.61666666666667,28.0,733.25,38.833333333333336,1013.0083333333333
2024-03-13 05:00:00,22.600000000000005,28.25,792.5,38.583333333333336,1012.75
2024-03-13 06:00:00,22.55,29.0,765.9166666666666,39.0,1012.4250000000001
2024-03-13 07:00:00,22.491666666666664,29.0,754.9166666666666,39.25,1012.2916666666666
2024-03-13 08:00:00,22.416666666666668,29.083333333333332,721.5833333333334,39.666666666666664,1012.2333333333332
2024-03-13 09:00:00,22.5,30.0,717.3333333333334,39.5,1012.1416666666668
2024-03-13 10:00:00,22.5,30.0,583.5833333333334,38.583333333333336,1011.775
2024-03-13 11:00:00,22.5,30.0,530.3636363636364,38.90909090909091,1011.5363636363636
2024-03-13 12:00:00,22.5,30.0,517.8333333333334,39.333333333333336,1011.0916666666667
2024-03-13 13:00:00,22.600000000000005,30.5,510.75,38.666666666666664,1010.3583333333332
2024-03-13 14:00:00,22.600000000000005,31.0,512.9166666666666,38.833333333333336,1009.7833333333333
2024-03-13 15:00:00,22.600000000000005,31.333333333333332,519.8333333333334,39.166666666666664,1009.1750000000001
2024-03-13 16:00:00,22.600000000000005,32.0,515.25,38.916666666666664,1008.35
2024-03-13 17:00:00,22.600000000000005,32.0,508.5833333333333,40.083333333333336,1007.525
2024-03-13 18:00:00,22.600000000000005,32.0,507.8333333333333,41.083333333333336,1006.75
2024-03-13 19:00:00,22.600000000000005,32.0,505.5833333333333,39.833333333333336,1006.1166666666667
2024-03-13 20:00:00,22.6,32.18181818181818,505.72727272727275,39.36363636363637,1005.1363636363636
2024-03-13 21:00:00,22.600000000000005,33.0,504.5,39.5,1004.2666666666668
2024-03-13 22:00:00,22.78333333333333,34.083333333333336,637.3333333333334,41.083333333333336,1003.4166666666666
2024-03-13 23:00:00,23.066666666666666,35.166666666666664,758.3333333333334,41.75,1002.6833333333334
2024-03-14 00:00:00,23.100000000000005,36.0,758.25,40.416666666666664,1001.8416666666667
2024-03-14 01:00:00,23.09166666666667,36.0,758.8333333333334,39.666666666666664,1001.1833333333334
2024-03-14 02:00:00,23.0,36.0,757.9166666666666,39.666666666666664,1000.6416666666668
2024-03-14 03:00:00,22.991666666666664,36.0,756.0,39.666666666666664,1000.0166666666668
2024-03-14 04:00:00,22.941666666666666,36.583333333333336,741.6666666666666,39.166666666666664,999.8666666666667
2024-03-14 05:00:00,23.0,37.0,745.9166666666666,38.916666666666664,999.525
2024-03-14 06:00:00,22.90909090909091,36.63636363636363,730.2727272727273,39.36363636363637,999.6818181818181
2024-03-14 07:00:00,22.8,37.083333333333336,758.8333333333334,41.25,999.8833333333333
2024-03-14 08:00:00,22.816666666666666,38.916666666666664,741.0833333333334,38.833333333333336,1000.475
2024-03-14 09:00:00,22.941666666666666,38.083333333333336,604.75,38.916666666666664,1000.9250000000001
2024-03-14 10:00:00,23.008333333333336,37.0,556.3333333333334,39.0,1001.2166666666667
2024-03-14 11:00:00,23.100000000000005,36.083333333333336,532.1666666666666,39.166666666666664,1001.475
2024-03-14 12:00:00,23.108333333333334,35.833333333333336,530.25,39.083333333333336,1001.6333333333333
2024-03-14 13:00:00,23.150000000000002,35.0,562.3333333333334,39.333333333333336,1001.6666666666666
2024-03-14 14:00:00,23.175,35.166666666666664,714.0,39.5,1001.6666666666666
2024-03-14 15:00:00,23.2,35.083333333333336,644.4166666666666,38.833333333333336,1001.4333333333334
2024-03-14 16:00:00,23.2,35.0,564.5454545454545,39.0,1001.1909090909091
2024-03-14 17:00:00,23.2,35.0,532.3333333333334,38.583333333333336,1001.1916666666667
2024-03-14 18:00:00,23.2,35.0,524.25,39.833333333333336,1001.1916666666667
2024-03-14 19:00:00,23.2,34.75,517.8333333333334,39.083333333333336,1001.1083333333335
2024-03-14 20:00:00,23.141666666666666,34.166666666666664,517.0,39.083333333333336,1001.125
2024-03-14 21:00:00,23.141666666666666,34.583333333333336,513.4166666666666,39.75,1001.25
2024-03-14 22:00:00,23.183333333333334,34.5,521.25,39.25,1001.2583333333333
2024-03-14 23:00:00,23.15833333333333,34.166666666666664,533.4166666666666,40.166666666666664,1001.1750000000001
2024-03-15 00:00:00,23.425,35.166666666666664,687.0,43.5,1000.9416666666666
2024-03-15 01:00:00,23.472727272727273,36.0,781.4545454545455,39.90909090909091,1000.6454545454545
2024-03-15 02:00:00,23.3,36.0,748.3333333333334,38.166666666666664,1000.2666666666668
2024-03-15 03:00:00,23.366666666666664,36.0,740.0833333333334,38.333333333333336,999.9250000000001
2024-03-15 04:00:00,23.399999999999995,36.0,725.8333333333334,38.0,999.7833333333333
2024-03-15 05:00:00,23.474999999999998,36.0,710.4166666666666,38.166666666666664,999.4250000000001
2024-03-15 06:00:00,23.424999999999997,36.0,723.3333333333334,38.25,998.9166666666666
2024-03-15 07:00:00,23.399999999999995,36.0,704.0,38.5,998.3416666666667
2024-03-15 08:00:00,23.399999999999995,36.916666666666664,754.5,38.916666666666664,997.6833333333334
2024-03-15 09:00:00,23.416666666666668,37.583333333333336,778.0833333333334,39.833333333333336,996.8333333333334
2024-03-15 10:00:00,23.558333333333334,38.0,786.8333333333334,40.916666666666664,996.6583333333333
2024-03-15 11:00:00,23.60909090909091,38.0,783.4545454545455,44.18181818181818,996.6090909090909
2024-03-15 12:00:00,23.566666666666666,38.0,717.8333333333334,39.5,996.6
2024-03-15 13:00:00,23.458333333333332,38.0,609.5833333333334,39.25,996.625
2024-03-15 14:00:00,23.399999999999995,38.0,557.8333333333334,39.166666666666664,996.6583333333333
2024-03-15 15:00:00,23.424999999999997,38.0,608.25,41.25,996.6500000000001
2024-03-15 16:00:00,23.541666666666668,38.0,748.0833333333334,41.166666666666664,996.5333333333333
2024-03-15 17:00:00,23.5,38.333333333333336,776.3333333333334,39.333333333333336,996.75
2024-03-15 18:00:00,23.441666666666666,38.0,659.5833333333334,38.75,996.8833333333333
2024-03-15 19:00:00,23.308333333333334,37.583333333333336,579.25,38.833333333333336,997.225
2024-03-15 20:00:00,23.236363636363635,37.0,543.6363636363636,38.36363636363637,997.1272727272727
2024-03-15 21:00:00,23.325,37.0,537.1666666666666,38.333333333333336,996.9083333333333
2024-03-15 22:00:00,23.34166666666667,37.0,528.1666666666666,38.583333333333336,996.6083333333332
2024-03-15 23:00:00,23.208333333333332,37.0,522.4166666666666,38.916666666666664,996.2333333333332
